name,BR_x,BR_y,BL_x,BL_y,TL_x,TL_y,TR_x,TR_y
2529.jpg,516.13586,721.97607,275.84442,713.84949,268.18607,649.04626,523.40741,656.21429
2530.jpg,552.72491,588.22992,287.18875,576.72638,275.26135,511.58655,547.76398,523.18616
2531.jpg,534.46692,532.08295,184.26349,550.28052,179.59775,459.47272,532.82019,445.27686
2532.jpg,546.18622,715.51617,304.47751,617.28583,295.45520,541.81403,543.57202,641.73969
2533.jpg,476.34509,573.14948,289.04596,576.87024,284.12659,524.43530,475.28271,518.74017
2534.jpg,383.72327,627.50787,170.30035,607.60565,160.29282,549.12311,385.80423,570.30658
2535.jpg,448.58942,565.69623,245.83177,555.57043,234.84767,502.24533,443.02075,514.04315
2536.jpg,450.53888,564.16144,307.03625,560.23151,304.91861,516.55109,452.83789,519.19452
2537.jpg,453.89169,552.50708,280.47687,559.71027,273.47156,512.17920,453.44073,506.90244
2538.jpg,444.69940,475.60016,226.57515,486.24899,222.56458,421.29901,444.38242,412.59607
2539.jpg,466.49301,509.23447,326.67792,514.76233,324.51297,471.23807,466.25162,469.23340
2540.jpg,558.81085,601.13245,247.57135,581.58240,234.14648,509.01828,551.42224,529.36914
2541.jpg,550.92566,624.05511,231.77605,565.46155,216.05780,485.27219,545.64758,547.02240
2542.jpg,530.75940,526.02838,328.21591,508.73380,322.23953,447.36206,529.95258,466.56229
2543.jpg,565.59271,437.65839,378.19202,439.68207,376.91116,389.64993,567.60974,385.32257
2544.jpg,507.44708,539.95660,237.02496,540.11475,230.28273,468.86493,507.32605,471.98972
2545.jpg,466.64948,485.56726,295.84912,508.04211,294.12134,460.76160,465.47952,439.76535
2546.jpg,461.63528,464.68997,163.05493,514.24103,159.34727,427.34698,465.15424,388.07526
2547.jpg,465.14783,479.70312,255.36368,481.92441,248.37221,426.20923,459.87653,423.76138
2548.jpg,529.95789,646.54181,183.86577,665.65210,176.39618,573.77173,537.66687,556.37054
2549.jpg,488.54944,442.49100,359.84741,453.32202,361.37741,413.47708,489.82977,401.68604
2550.jpg,534.21741,465.97824,352.30414,475.47522,352.55139,422.81085,531.24164,414.37192
2551.jpg,538.58862,594.14148,349.68234,600.77313,348.47000,539.98285,536.37616,533.33655
2552.jpg,504.40839,531.84686,275.20035,568.95679,275.83334,500.30426,510.05045,469.00592
2553.jpg,513.96228,513.41766,212.65216,521.46979,204.80934,444.06143,512.05676,440.28015
2554.jpg,553.21307,577.48126,299.93347,532.84943,291.03906,460.50592,549.82965,507.47375
2555.jpg,405.83203,470.23334,235.94829,458.15497,226.20212,404.00931,404.03159,417.42477
2556.jpg,522.57080,597.47913,313.75958,598.49292,306.70108,542.29321,524.19189,536.94733
2557.jpg,548.03943,567.35724,168.22508,562.17255,158.00873,472.35501,544.46716,478.03262
2558.jpg,307.65311,547.19568,155.99774,559.35034,158.21277,520.13782,311.07791,508.25168
2559.jpg,470.38214,638.67780,212.25449,656.32227,207.84508,586.66327,476.77515,569.08490
2560.jpg,514.25092,594.04138,269.19470,578.00830,259.90042,505.94769,515.13239,521.27191
2561.jpg,470.52216,600.06805,232.44048,594.25446,220.39758,537.00378,463.79541,543.46155
2562.jpg,573.47980,503.22845,331.26352,500.89191,323.08707,437.23813,573.84473,442.98288
2563.jpg,505.32504,359.52316,317.90302,369.53775,321.04642,310.75421,506.19165,301.47806
2564.jpg,585.82434,554.80695,272.62115,526.86017,259.80423,455.81424,579.74396,479.23743
2565.jpg,535.64630,595.52655,306.23245,601.97491,300.00009,541.72247,542.41888,533.67328
2566.jpg,470.53040,571.31226,262.60574,561.81403,250.31273,505.17987,461.27399,517.58142
2567.jpg,476.50070,604.85974,210.13324,569.06042,201.13518,491.56125,474.01953,533.93658
2568.jpg,495.31128,413.28632,185.23763,424.40347,184.21562,333.72757,498.40436,324.53058
2569.jpg,501.83801,589.72711,275.31943,564.80847,262.36365,502.26831,493.43066,532.40356
2570.jpg,522.62695,483.07529,236.26350,487.19260,228.25227,417.16333,515.74792,411.61819
2571.jpg,470.45029,430.13846,284.14008,440.64871,280.89926,387.88974,469.42792,377.28793
2572.jpg,584.28564,673.88129,312.09329,620.08417,299.98788,547.04114,582.60046,600.46729
2573.jpg,644.49902,629.06665,371.11478,631.50800,364.82101,549.63550,643.78607,555.07166
2574.jpg,473.15350,588.01617,206.38107,599.62988,202.45363,525.35095,475.16934,516.81396
2575.jpg,504.72693,494.55511,294.15375,492.99994,291.48648,432.63708,509.47372,434.40112
2576.jpg,515.05249,495.35120,298.62286,501.95889,298.16208,436.11740,520.28534,433.43900
2577.jpg,467.64966,680.50897,191.56354,568.27716,177.53296,477.59290,464.47586,607.95319
2578.jpg,423.13599,545.79169,236.78949,523.13556,228.12473,468.53131,416.43362,492.69858
2579.jpg,404.50708,586.62787,196.25526,573.69214,187.78232,513.33411,404.77924,530.29529
2580.jpg,449.73410,524.85034,276.49329,531.59558,274.11066,477.35916,453.08676,476.26331
2581.jpg,459.24619,504.01645,214.53532,483.11444,204.61482,413.51596,458.24133,437.63708
2582.jpg,398.07611,487.42462,215.82538,500.26254,213.52785,444.30365,405.77484,433.61703
2583.jpg,513.11218,544.25073,177.83742,561.99792,172.73549,469.05930,515.11993,456.84540
2584.jpg,421.50150,587.05457,175.14020,556.61768,165.12596,486.83786,416.15775,519.79645
2585.jpg,429.97488,525.84906,251.22842,543.41064,247.29199,491.83475,431.34122,479.73877
2586.jpg,495.54257,472.19144,356.80359,481.63040,358.06000,442.29089,494.01712,430.47742
2587.jpg,471.67685,572.36554,145.49609,587.84344,141.55861,489.55496,477.76584,482.19296
2588.jpg,451.24716,484.53574,209.80263,484.99268,201.33128,422.79996,444.06085,421.26083
2589.jpg,443.54852,546.53552,246.11943,553.97705,240.38602,500.33591,445.62067,495.97937
2590.jpg,511.66492,538.04681,281.06940,557.22192,276.51917,494.97830,513.04327,476.44550
2591.jpg,401.78009,543.29041,209.37401,540.11200,203.78029,480.30188,400.49615,488.67847
2592.jpg,518.24841,556.03564,298.78464,591.01068,301.93732,513.22461,527.22626,485.54562
2593.jpg,519.78491,531.26794,255.12428,481.95370,245.76953,404.30777,512.77991,454.96298
2594.jpg,508.85547,701.05768,320.14517,709.22437,329.42593,642.41077,524.68817,637.85632
2595.jpg,468.49496,551.06531,303.75937,543.21045,300.00015,501.33176,470.32733,506.91364
2596.jpg,632.31641,656.19843,310.89041,668.10223,307.49585,580.25031,633.40790,568.69019
2597.jpg,508.84628,485.04050,277.24194,506.49146,279.28848,436.99673,509.65662,415.78400
2598.jpg,382.71606,523.52820,232.35399,533.38556,230.32608,486.86584,384.34253,478.51682
2599.jpg,525.07782,514.39648,296.72516,512.11090,290.33856,450.31036,522.41498,448.92807
2600.jpg,300.83978,590.01947,118.45415,567.27936,120.58097,517.15112,305.27628,538.76172
2601.jpg,467.73276,713.56445,281.79346,666.46741,282.04218,597.85242,460.20056,643.89929
2602.jpg,420.80417,552.33862,200.17287,577.19147,195.73566,516.97528,426.49261,496.58893
2603.jpg,471.78839,592.99554,197.99895,570.27856,186.12985,497.76709,466.28006,527.83069
2604.jpg,480.76660,618.38287,240.03616,561.96692,226.09999,490.91223,478.39340,556.57965
2605.jpg,433.12201,590.05835,216.25389,588.32806,207.92351,531.75122,430.96194,533.02539
2606.jpg,511.05304,510.21252,174.43446,528.43787,168.01575,442.80563,507.02466,427.23935
2607.jpg,526.19727,564.53546,242.62482,535.14764,228.61185,465.52469,515.52783,494.87253
2608.jpg,513.32715,577.77954,226.34595,587.65912,217.89401,519.36133,511.84476,510.56094
2609.jpg,437.21179,666.00208,194.64497,644.31769,184.32100,575.94495,437.03485,599.84314
2610.jpg,531.09326,490.14789,265.62546,477.39944,255.30139,409.79611,524.25220,421.23413
2611.jpg,510.48007,510.75681,274.24542,572.00116,280.60300,498.72983,515.22028,440.46164
2612.jpg,500.50623,489.25217,222.86723,493.58698,218.64594,415.98248,498.67334,415.99417
2613.jpg,491.97919,567.97363,316.60297,582.87848,317.51141,522.18707,496.56738,509.64792
2614.jpg,624.74036,662.44965,419.45038,644.68481,427.04636,579.10181,624.09705,609.60675
2615.jpg,455.57367,543.03479,244.10260,542.78784,235.26450,486.37064,453.49579,492.63004
2616.jpg,573.46710,518.19916,421.61462,532.12048,426.64099,484.07065,580.67188,474.59253
2617.jpg,431.06812,639.92126,271.44199,646.85370,269.40060,594.42352,437.25409,589.57208
2618.jpg,477.71112,375.96298,324.55231,378.26987,326.56131,328.35889,480.36191,324.99371
2619.jpg,490.59955,572.17529,161.72006,562.31061,147.79675,484.47861,486.97827,499.52408
2620.jpg,498.69049,533.93646,276.94620,553.47937,276.62363,484.20444,503.49075,468.32877
2621.jpg,425.61212,521.27240,256.01025,512.10760,248.25900,462.13107,424.00909,474.82343
2622.jpg,474.44217,546.93933,278.00366,557.46637,273.53070,500.76166,475.41687,492.56345
2623.jpg,563.00861,596.88544,149.27182,598.41968,143.19177,491.21786,562.48755,489.98273
2624.jpg,525.38348,419.21722,300.23114,370.01550,293.98343,295.92221,525.63074,342.51224
2625.jpg,475.16629,532.80487,192.95837,529.25494,186.22983,453.11789,473.44611,459.56720
2626.jpg,469.41705,518.03992,277.95407,518.26471,271.15540,465.71298,465.76889,468.08542
2627.jpg,418.10773,577.78143,84.48264,591.89203,77.65157,500.10706,421.91577,484.17731
2628.jpg,331.19098,580.59662,92.19606,561.61676,85.97378,489.49652,336.05609,517.95996
2629.jpg,495.15060,571.78644,222.64154,585.92328,220.95085,509.40417,500.41406,497.41290
2630.jpg,302.88464,451.08542,120.87386,450.02341,125.53522,394.10541,298.58560,397.81442
2631.jpg,410.44086,521.06067,255.27649,546.34106,255.10017,495.41077,415.65665,474.21912
2632.jpg,497.51093,471.81540,194.45744,475.29230,186.85542,390.98672,500.04007,394.79501
2633.jpg,312.88339,562.32672,118.38628,565.80383,117.85573,505.54553,316.25754,507.22684
2634.jpg,420.86121,447.51694,289.55991,421.16238,281.69995,369.04428,422.10486,402.80554
2635.jpg,376.10498,541.32495,181.32812,559.41919,178.70119,495.87933,382.78244,482.37195
2636.jpg,459.09235,548.67419,253.61205,534.64771,244.23602,476.84109,457.55624,496.37967
2637.jpg,541.45581,545.71600,322.75748,522.43158,316.06985,459.02951,540.61932,482.90146
2638.jpg,543.94086,528.23346,256.91675,551.96112,257.08865,466.04977,546.72668,446.44376
2639.jpg,326.14624,588.46539,181.28255,603.62079,181.34825,568.10559,330.95181,545.60553
2640.jpg,365.39777,547.86005,199.40234,557.15857,195.61629,508.46631,364.90445,503.36203
2641.jpg,559.77045,641.28027,279.76367,621.54669,269.09222,550.79218,562.18695,566.11499
2642.jpg,478.65189,437.80722,150.16435,448.94843,143.66859,355.94485,477.98041,350.74942
2643.jpg,545.47888,565.10333,195.50487,550.88824,183.17975,470.31689,541.82465,486.45404
2644.jpg,477.22855,496.32822,296.54922,503.84717,296.29968,446.78659,483.31238,446.11243
2645.jpg,541.07062,507.05966,373.68686,518.45441,367.86630,470.24283,543.56140,466.80875
2646.jpg,382.17001,585.38593,194.91132,585.97351,189.37773,539.08069,378.86615,535.20697
2647.jpg,372.38327,523.31287,266.02689,534.83557,264.52304,502.06870,375.23328,494.22354
2648.jpg,509.75113,453.80481,268.58456,471.74213,265.05276,406.52029,508.31320,387.44730
2649.jpg,478.39438,530.57043,273.55533,528.78802,269.31171,466.54404,476.87668,472.12869
2650.jpg,521.96796,601.23651,187.56111,607.94757,177.92982,526.05536,524.14252,520.76355
2651.jpg,302.28635,505.66714,106.21254,498.54907,106.04846,436.02411,308.40649,453.74792
2652.jpg,497.33493,535.66980,260.12982,546.68439,259.27710,475.78296,502.10529,468.95612
2653.jpg,513.27557,559.02832,210.43655,593.90924,208.57205,507.95261,510.90948,477.08224
2654.jpg,511.28250,552.44208,191.79008,549.42737,189.30898,459.32474,512.52692,464.43158
2655.jpg,458.06641,551.53632,258.76138,558.74957,252.54425,503.48206,459.22809,499.39484
2656.jpg,311.96341,445.51501,123.40055,454.18707,128.77107,396.84027,306.18893,391.39200
2657.jpg,513.97217,551.26733,244.60132,556.48285,235.36502,489.82767,512.66669,487.71661
2658.jpg,446.10748,599.82556,249.50809,590.58545,241.34154,531.96545,451.07590,546.78540
2659.jpg,474.31885,552.53802,227.57022,559.23547,221.24210,494.46008,474.62259,492.70468
2660.jpg,536.99561,501.70639,288.85730,514.88129,288.29474,440.10501,543.02185,433.11758
2661.jpg,449.37619,560.97455,263.21326,531.75549,255.43103,474.11526,447.55627,507.08508
2662.jpg,392.28986,529.43658,122.67503,506.37256,113.10178,432.36404,384.38596,456.92725
2663.jpg,348.92603,555.89581,182.36919,546.62305,178.83809,499.37894,351.45859,510.65869
2664.jpg,388.42111,711.90393,161.07594,650.80994,149.24605,578.85449,394.80112,650.45398
2665.jpg,458.17215,472.50531,174.40614,525.59198,175.99893,427.20847,465.57220,386.83969
2666.jpg,453.39108,513.70068,191.23151,440.07849,180.58446,359.69739,445.18918,430.34869
2667.jpg,511.66129,555.77216,140.08301,540.04462,126.11755,455.79269,503.24875,471.70917
2668.jpg,422.04974,495.35107,229.62602,504.99460,228.72131,443.38077,434.75290,435.67548
2669.jpg,539.28711,598.97778,245.09433,594.75018,240.49039,515.45142,539.45374,518.51935
2670.jpg,576.96228,562.22681,232.74911,502.07434,217.73529,416.14929,565.40784,475.63126
2671.jpg,419.40948,571.76349,253.96672,573.37018,250.46997,526.07349,420.48621,521.29291
2672.jpg,462.87799,499.21054,282.61118,544.64771,287.58093,485.92825,471.22833,445.16376
2673.jpg,474.68286,603.01666,323.31454,591.00262,314.98248,546.59241,472.16409,560.24963
2674.jpg,555.06451,520.67426,240.51709,548.23669,237.71481,462.49350,554.94464,440.54449
2675.jpg,530.96667,606.40222,360.42114,626.28259,361.99213,567.04095,532.11060,549.17346
2676.jpg,418.73102,543.48279,201.18118,557.12012,194.70197,495.86469,416.93073,487.35843
2677.jpg,598.43390,478.78732,396.25824,482.38336,393.51273,430.39374,598.86609,426.49515
2678.jpg,436.84845,591.57068,196.75562,596.00446,191.51619,528.82611,439.27502,527.38135
2679.jpg,466.45236,571.09338,206.38693,548.13477,195.46632,481.51639,462.71475,506.66440
2680.jpg,515.88971,560.51794,164.95467,597.30243,165.30334,501.09836,519.81824,464.55804
2681.jpg,611.08636,438.18127,434.94717,440.26025,441.05051,393.52325,614.07758,388.58282
2682.jpg,518.70044,495.13168,331.70840,486.10419,325.74863,430.33600,512.90863,439.52057
2683.jpg,428.67532,540.53070,298.32928,537.80261,294.58661,500.08331,433.19507,500.95618
2684.jpg,525.73468,545.01025,282.27365,553.86877,273.83710,494.52496,522.87756,485.77377
2685.jpg,549.21252,556.82678,265.51321,550.59808,254.38353,480.76855,546.72961,490.49863
2686.jpg,570.96234,536.79248,145.76775,557.37231,139.53346,445.30664,567.33411,429.42914
2687.jpg,388.21701,499.41202,158.81894,480.77640,149.55064,414.88104,384.69760,435.86877
2688.jpg,518.61853,572.37976,217.81833,541.58026,207.78716,465.06607,513.21265,495.39676
2689.jpg,528.57507,530.83008,303.48022,598.21490,308.22485,522.75970,537.44403,461.59662
2690.jpg,645.53027,617.20514,308.19824,565.91602,290.48001,482.80066,640.79053,531.15906
2691.jpg,470.07751,577.99005,195.11548,585.28308,192.12614,508.07211,472.08206,502.25204
2692.jpg,427.10886,569.86615,283.89563,570.70862,281.34674,528.09875,427.40799,525.84613
2693.jpg,497.58600,532.20197,263.60745,548.82104,257.74786,483.12927,498.60583,474.23431
2694.jpg,545.48230,536.29523,223.02715,543.97937,220.09682,454.45441,543.85974,449.46472
2695.jpg,604.59796,665.37469,353.71149,668.31726,346.22153,600.13727,608.94537,604.40479
2696.jpg,478.05450,550.35364,271.92795,555.69788,263.56964,501.62112,475.28232,499.82028
2697.jpg,447.61542,530.12531,274.11679,542.22162,267.54080,496.11597,446.61386,488.08362
2698.jpg,397.57092,522.58228,237.24162,523.45709,231.05370,470.49347,396.19052,474.72592
2699.jpg,364.44724,545.08441,221.63051,559.39807,221.26143,510.33420,367.82745,500.07449
2700.jpg,407.62003,655.91815,123.43774,555.55396,109.37679,464.09729,402.72031,574.53625
2701.jpg,555.73236,512.89215,310.60541,411.29117,304.08841,326.35532,550.33545,422.31357
2702.jpg,444.65143,509.93478,238.05272,527.82703,231.20412,474.24039,443.61453,459.10657
2703.jpg,562.00873,588.84229,154.94981,611.38953,151.92751,496.95901,559.62396,482.49661
2704.jpg,505.24933,681.14221,316.52158,673.55853,312.32550,615.86011,509.08130,628.53406
2705.jpg,449.53064,653.83167,133.69882,684.74414,129.39764,597.16223,458.82623,559.64020
2706.jpg,447.08682,563.64966,269.14951,569.94531,262.59821,522.31818,445.31885,517.07928
2707.jpg,595.02277,509.66864,351.90115,503.36630,346.29510,439.51431,594.76636,446.11987
2708.jpg,363.84869,527.31470,215.13422,536.94379,212.55045,496.32135,362.38837,490.36029
2709.jpg,477.16858,375.32910,355.43393,381.74094,360.19214,339.18369,481.66248,332.99655
2710.jpg,420.14203,553.87933,214.86296,572.32037,211.78804,509.57275,422.83124,492.91037
2711.jpg,460.06897,574.03906,273.98083,570.29443,263.31680,519.84778,452.58087,524.64429
2712.jpg,493.38669,513.36096,264.33206,514.42273,259.21478,450.30353,490.25134,452.88440
2713.jpg,477.38669,559.16315,271.36050,558.45612,264.72989,498.92850,476.25415,502.76135
2714.jpg,451.04846,531.89819,260.60223,527.39551,253.67769,470.26071,449.01535,480.61917
2715.jpg,461.18069,544.06879,209.95407,550.44061,208.83804,474.45319,459.62854,469.87869
2716.jpg,589.75293,428.09061,373.07361,428.25134,371.12833,374.15359,591.90253,369.23795
2717.jpg,460.09552,500.58136,176.06409,519.72498,172.99118,437.14252,458.00174,422.14627
2718.jpg,467.86154,524.85095,235.06989,535.68219,231.25313,468.11972,466.40280,460.74518
2719.jpg,471.44189,572.32477,265.25385,574.39606,258.20328,518.77264,474.04565,517.61481
2720.jpg,405.12643,464.31564,179.57089,458.42383,171.82498,387.88931,406.22107,395.28940
2721.jpg,466.38428,603.30060,207.25047,618.40698,201.56468,543.70996,468.42136,533.59448
2722.jpg,575.05499,560.24573,235.78203,543.39038,223.66499,462.63763,567.16187,481.42242
2723.jpg,462.23288,568.01038,313.50232,518.50012,309.80057,460.88007,466.31924,514.42651
2724.jpg,431.85059,521.84894,237.36549,530.03528,229.54469,472.98419,429.42596,468.91437
2725.jpg,469.45013,588.82965,276.50342,614.30109,277.27744,548.59430,478.16061,521.33582
2726.jpg,464.16345,519.86182,250.29083,527.56458,244.42715,469.20694,461.95334,466.31918
2727.jpg,447.05188,540.89703,185.67044,548.04059,183.03900,473.11948,451.63461,468.61258
2728.jpg,468.59698,577.31238,187.17517,589.36749,180.53362,518.29962,468.59106,507.35599
2729.jpg,440.51501,591.47821,257.38129,595.59015,253.04822,539.95654,445.30563,535.96619
2730.jpg,552.30408,541.40485,346.86755,549.70459,346.93326,480.89731,554.32043,476.47104
2731.jpg,451.81696,567.97864,237.75916,574.20917,234.52307,508.75381,453.98160,506.22168
2732.jpg,466.73236,626.68323,280.28641,659.42761,280.82471,602.34894,473.60727,569.66394
2733.jpg,420.86298,576.58801,181.39459,552.01062,170.62976,487.27692,417.07965,514.70807
2734.jpg,414.73874,569.96155,144.44348,525.99530,132.30956,451.83340,404.49634,498.43491
2735.jpg,505.94949,555.96771,255.94389,541.66821,248.21385,473.06354,506.66641,491.34909
2736.jpg,515.12714,588.52148,278.19431,512.72559,267.44705,437.15161,509.23361,516.53473
2737.jpg,431.60617,600.08514,258.45319,542.81378,250.78000,487.51175,432.17090,548.33795
2738.jpg,471.73389,526.43481,238.59865,547.49493,242.14011,471.46521,478.14413,455.46713
